gender,seniorcitizen,partner,dependents,tenure,phoneservice,paperlessbilling,monthlycharges,totalcharges,churn,avg_charge,tenure_group,high_value_customer,multiplelines_no_phone_service,multiplelines_yes,internetservice_fiber_optic,internetservice_no,onlinesecurity_no_internet_service,onlinesecurity_yes,onlinebackup_no_internet_service,onlinebackup_yes,deviceprotection_no_internet_service,deviceprotection_yes,techsupport_no_internet_service,techsupport_yes,streamingtv_no_internet_service,streamingtv_yes,streamingmovies_no_internet_service,streamingmovies_yes,contract_one_year,contract_two_year,paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
0,0,0,0,56,0,1,44.85,2564.95,0,44.99912280701754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,11,1,1,76.5,837.95,1,69.82916666666667,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,7,1,0,20.25,144.35,0,18.04375,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,5,1,0,64.4,316.9,0,52.81666666666666,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,24,1,0,74.8,1821.2,0,72.848,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,1,1,0,54,1,0,74.0,3919.15,0,71.25727272727273,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,72,1,1,89.05,6254.45,0,85.67739726027396,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,30,1,0,67.6,2000.2,0,64.5225806451613,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,15,1,1,96.3,1426.75,1,89.171875,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,15,1,0,20.05,284.3,0,17.76875,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,57,1,1,104.9,5913.95,0,101.96465517241379,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,72,1,0,90.45,6565.85,0,89.94315068493151,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,13,1,0,97.0,1334.45,0,95.31785714285715,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,60,1,0,20.6,1093.0,0,17.918032786885245,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,22,1,0,65.05,1427.55,0,62.06739130434782,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,34,1,1,105.35,3540.65,0,101.16142857142857,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,7,1,1,79.7,586.05,1,73.25625,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,20,1,0,20.0,417.65,0,19.888095238095236,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,52,1,0,85.8,4433.3,0,83.64716981132077,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,24,1,1,99.65,2404.85,0,96.194,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,4,1,0,48.75,179.85,0,35.97,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,57,1,1,71.1,4140.1,0,71.38103448275862,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,1,1,66,1,0,65.85,4097.05,0,61.150000000000006,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,11,1,1,64.9,716.1,0,59.675000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,57,1,1,84.5,4845.4,0,83.54137931034482,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,40,1,1,84.85,3303.05,1,80.56219512195122,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,57,0,1,55.0,3094.05,0,53.345689655172414,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,1,95.15,196.9,1,65.63333333333334,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,70,1,0,78.35,5445.95,0,76.70352112676056,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,7,1,1,89.5,676.7,1,84.5875,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,17,1,0,21.1,385.55,0,21.419444444444444,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,1,33,1,1,105.35,3465.05,0,101.91323529411765,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,18,1,1,73.55,1359.45,0,71.55,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,63,1,0,63.55,4014.2,0,62.721875,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,20,1,1,18.9,347.65,0,16.554761904761904,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,70,1,0,84.7,5991.05,0,84.38098591549296,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,1,1,0,53,1,1,95.85,5016.25,0,92.89351851851852,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,24,1,0,20.15,456.85,0,18.274,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,56,1,1,99.75,5608.4,0,98.39298245614034,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,0,39,1,1,104.7,4134.85,1,103.37125,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,1,0,17,1,1,92.55,1614.7,0,89.70555555555556,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,15,1,1,68.6,1108.6,0,69.2875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,38,1,0,101.15,3741.85,0,95.94487179487179,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,13,0,0,49.15,649.4,0,46.385714285714286,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,44,1,0,20.6,926.0,0,20.57777777777778,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,46,1,1,80.4,3605.2,1,76.7063829787234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,56,1,1,98.7,5669.5,0,99.46491228070175,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,2,1,1,44.15,92.65,1,30.883333333333336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,6,1,0,18.95,110.15,0,15.735714285714286,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,1,1,48,0,0,29.9,1388.75,0,28.341836734693878,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,68,1,1,78.45,5333.35,0,77.2949275362319,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,0,0,31,1,1,80.45,2429.1,0,75.909375,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,12,1,1,112.95,1384.75,1,106.51923076923077,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,1,1,1,70.1,70.1,1,35.05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,72,1,0,89.1,6352.4,0,87.01917808219177,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,0,0,5,1,0,20.05,94.15,0,15.691666666666668,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,3,1,1,75.3,244.1,0,61.025,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,0,63,1,1,102.4,6444.05,0,100.68828125,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,67,1,1,72.35,4991.5,0,73.40441176470588,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,1,0,66,1,1,66.1,4428.45,0,66.09626865671642,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,23,1,0,20.85,473.9,0,19.745833333333334,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,8,1,0,21.05,139.75,0,15.527777777777779,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,0,64,1,0,19.45,1208.6,0,18.59384615384615,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,16,0,1,49.95,810.2,1,47.65882352941177,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1,0,0,17,1,1,94.2,1608.15,0,89.34166666666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,0,19.65,19.65,1,9.825,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,72,1,1,100.55,7325.1,0,100.34383561643835,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,15,1,1,100.15,1415.0,0,88.4375,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,60,1,0,80.55,4847.05,0,79.45983606557377,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,15,1,1,55.7,899.8,1,56.2375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,95.65,95.65,1,47.825,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,1,8,0,1,38.5,330.8,0,36.75555555555556,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,63,1,1,79.7,4786.15,0,74.78359375,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,1,1,1,44.8,44.8,0,22.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,48.55,48.55,1,24.275,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,54.5,54.5,0,27.25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,56,1,0,95.65,5471.75,0,95.99561403508773,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,0,35,1,0,61.0,2130.45,0,59.17916666666666,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,22,1,1,87.0,1850.65,0,80.46304347826087,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,1,1,19.5,19.5,0,9.75,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,50,1,1,93.5,4747.5,0,93.08823529411765,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,41,1,1,80.25,3439.0,0,81.88095238095238,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,39,1,0,100.0,3835.55,0,95.88875,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,1,53.95,53.95,1,26.975,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,8,1,0,56.3,401.5,0,44.611111111111114,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,20,1,0,78.8,1641.3,0,78.15714285714286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,51,1,1,93.8,4750.95,1,91.36442307692307,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,1,0,0,1,1,0,74.7,74.7,0,37.35,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,72,1,1,84.8,6141.65,0,84.13219178082191,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,1,1,0,24,1,1,93.15,2231.05,1,89.242,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,56,1,0,19.7,1051.9,0,18.454385964912284,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,53,1,0,99.5,5424.25,0,100.44907407407408,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,1,1,47,1,0,54.25,2538.2,0,52.87916666666666,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,72,1,1,109.2,7711.45,0,105.636301369863,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,11,1,1,74.35,834.2,1,69.51666666666667,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,60,1,1,116.05,6925.9,0,113.53934426229507,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,19,1,1,88.2,1775.8,1,88.78999999999999,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,1,1,21.05,21.05,0,10.525,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,32,1,1,54.2,1739.6,0,52.71515151515151,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,8,1,0,19.65,169.75,0,18.86111111111111,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,5,1,0,75.15,392.65,0,65.44166666666666,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,36,1,1,19.25,679.8,0,18.37297297297297,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,23,1,1,90.6,1943.2,1,80.96666666666667,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,5,1,1,69.75,324.6,1,54.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,38,1,1,20.2,746.05,0,19.129487179487178,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,1,1,1,75.3,75.3,1,37.65,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,42,1,0,79.9,3313.4,0,77.05581395348837,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,70,0,1,45.25,3264.45,1,45.97816901408451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,2,1,0,19.35,46.35,0,15.450000000000001,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,1,1,1,69.6,69.6,1,34.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,2,0,0,29.05,44.75,0,14.916666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,2,1,1,76.5,162.45,1,54.15,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,41,1,0,98.05,3990.6,0,95.0142857142857,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,1,1,0,51.25,51.25,0,25.625,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,70,1,1,90.15,6237.05,0,87.84577464788732,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,31,1,1,59.05,1882.8,0,58.8375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,18,1,1,69.8,1221.65,0,64.29736842105264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,30.55,30.55,0,15.275,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,14,1,0,18.8,255.55,0,17.03666666666667,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,72,1,1,79.35,5753.25,0,78.81164383561644,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,58,1,1,24.7,1519.0,0,25.74576271186441,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,34,1,1,64.4,2088.75,1,59.67857142857143,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,2,1,0,19.85,52.0,0,17.333333333333332,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,14,1,1,84.8,1203.9,0,80.26,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,61,1,0,88.1,5526.75,0,89.14112903225806,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,38,1,1,105.0,4026.4,1,103.24102564102564,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,58,1,1,93.4,5435.6,1,92.12881355932204,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,2,1,0,70.3,132.4,0,44.13333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,1,1,1,0,20.05,20.05,0,10.025,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,39,1,1,80.45,3201.55,1,80.03875000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1,0,0,0,68,1,1,76.9,5023.0,0,72.79710144927536,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,1,1,31,1,0,21.0,697.7,0,21.803125,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,55,1,1,69.05,3842.6,0,68.61785714285715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,14,1,1,90.9,1259.0,1,83.93333333333334,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,55,1,1,100.0,5509.3,1,98.38035714285715,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,25,1,1,105.5,2686.05,0,103.3096153846154,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,0,89.7,6339.3,0,86.83972602739726,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,6,1,1,80.8,457.1,0,65.3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,45,1,1,86.1,3861.45,0,83.9445652173913,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,56,1,1,59.8,3457.45,0,60.657017543859645,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,13,0,1,35.1,446.1,1,31.864285714285717,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,28,1,1,104.8,3046.05,1,105.03620689655173,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,7,1,1,44.25,313.45,0,39.18125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,18,1,1,103.6,1806.35,0,95.07105263157894,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,46,1,1,94.9,4422.95,0,94.10531914893616,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,64,1,0,25.0,1584.8,0,24.38153846153846,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,4,1,1,46.0,193.6,1,38.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,71,0,1,47.6,3377.8,0,46.91388888888889,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,38,1,0,20.45,781.25,0,20.03205128205128,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,55,1,0,19.1,1001.5,0,17.883928571428573,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,1,1,1,85.0,85.0,1,42.5,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,11,1,1,94.2,999.9,0,83.325,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,63,1,1,103.4,6603.0,1,103.171875,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,66,1,1,80.55,5265.1,1,78.58358208955224,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,22,1,1,96.7,2082.95,1,90.56304347826087,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,5,1,1,84.0,424.75,0,70.79166666666667,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,18,1,1,49.85,865.75,0,45.56578947368421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,20,1,0,19.7,406.95,0,19.378571428571426,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,18,1,0,99.75,1836.25,1,96.64473684210526,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,65,1,0,108.65,6937.95,1,105.12045454545455,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,69,1,0,86.9,6194.1,0,88.48714285714286,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,52,1,1,64.3,3410.6,0,64.35094339622641,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,2,1,1,80.2,181.1,1,60.36666666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,1,48,1,1,104.5,5068.05,0,103.4295918367347,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,42,1,1,84.3,3588.4,1,83.45116279069768,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,23,1,1,104.45,2184.85,0,91.03541666666666,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,72,1,1,103.75,7346.2,0,100.63287671232877,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,24,1,1,24.1,587.4,0,23.496,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,7,0,0,29.8,201.95,0,25.24375,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,66,1,1,92.15,6056.9,0,90.40149253731343,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,67,1,1,118.35,7804.15,1,114.76691176470588,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,0,47,1,1,104.1,5135.15,0,106.98229166666665,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,47,1,0,99.7,4747.2,0,98.89999999999999,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,2,1,0,53.45,119.5,0,39.833333333333336,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,12,1,0,25.25,274.7,0,21.13076923076923,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,3,1,1,70.3,220.4,0,55.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
